CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
PU,2354691,8862,33.54,244,WTR,0.28,0.31,153,4960,198.33,653,37,1.345,0.37,8862,176.8657032702369,,,,0.38940000101923944
PLL,76897,3220,5.0,80,PAR,0.28,0.45,45,1528,109.33,450,32,1.129,0.18,3220,143.5725971733298,,,,0.1923000019043684
PU,4427645,6027,17.54,475,WTR,0.31,0.29,285,3191,142.33,458,28,1.223,0.38,6027,160.1365370552898,,,,0.3916999997198582
PU,7810464,5814,19.93,615,WTR,0.31,0.3,295,3079,140.33,390,28,1.173,0.44,5814,158.8796367364948,,,,0.4059999988973141
PLL,4140922,4857,18.92,448,WTR,0.3,0.21,718,2274,155.33,566,33,1.262,0.48,4857,153.2324367126132,,,,0.42409999668598175
PLL,529150,5539,14.48,190,PAR,0.32,0.17,1278,2651,167.33,824,36,1.377,0.16,5539,157.2568781089426,,,,0.20630000054836273
PLL,2777597,6809,24.9,1015,COM,0.32,0.25,720,3842,151.33,856,38,1.417,0.3,6809,164.7510724980018,,,,0.29019999884068964
PLL,427680,7709,22.84,373,DEP,0.26,0.46,33,4918,162.33,1219,41,1.546,0.09,7709,170.0619189154453,,,,0.2178999999538064
PLL,859128,13000,39.07,181,WTR,0.24,0.3,89,7516,239.33,1822,34,1.978,0.5,13000,201.2837949095494,,,,0.39029999807476995
PLL,2745985,7726,67.1,335,COM,0.29,0.16,955,4156,151.33,750,39,1.354,0.19,7726,170.1622349033304,,,,0.16819999977946282
PLL,5135428,4658,30.09,578,COM,0.33,0.14,2467,3089,133.33,575,41,1.255,0.42,4658,152.0581495603118,,,,0.35300000101327894
MLU,3217715,9403,9.61,2981,COM,0.29,0.24,353,4528,202.33,736,34,1.386,0.21,9403,180.0581120611668,,,,0.2572999985516071
MUM,26594693,9940,16.91,6163,COM,0.29,0.12,1864,5055,190.33,1100,37,1.533,0.37,9940,183.2269170902414,,,,0.3383000010251999
MLU,1507796,9037,5.38,806,SLG,0.3,0.2,758,4398,179.33,1334,36,1.632,0.3,9037,177.8983678514064,,,,0.29040000669658184
MUU,1391998,13617,33.81,713,WTR,0.26,0.18,729,10854,233.33,3261,30,2.361,0.44,13617,204.9246751757302,,,,0.38689999921247364
MUU,8215823,11240,29.19,1345,WTR,0.28,0.24,487,6039,205.33,889,36,1.446,0.32,11240,190.8981396932154,,,,0.3687999992072582
MUU,2401742,12415,34.18,775,DEP,0.24,0.21,536,8085,219.33,1155,30,1.525,0.26,12415,197.8317447382111,,,,0.25939999770373107
MUU,3819376,10007,21.47,3215,WTR,0.27,0.29,240,5349,190.33,1290,39,1.675,0.26,10007,183.6222801013178,,,,0.28180000066757205
MUU,4334035,10329,19.05,2600,WTR,0.25,0.38,81,5551,194.33,1036,37,1.506,0.39,10329,185.5223829306698,,,,0.3131999988853931
MUU,4973295,10492,37.25,1110,PAR,0.28,0.25,448,5639,196.33,1004,35,1.484,0.33,10492,186.4842362262735,,,,0.2935000014677644
MUU,2182518,9210,67.4,63,WTR,0.28,0.3,160,4998,190.33,951,31,1.481,0.5,9210,178.9192305516484,,,,0.45090000092983246
MUU,293882,9700,22.01,157,WTR,0.28,0.34,113,5282,196.33,812,26,1.403,0.08,9700,181.8106913789232,,,,0.11400000056251884
PU,411711,5246,17.76,677,DEP,0.33,0.23,1061,2454,138.33,554,27,1.278,0.24,5246,155.5279025530415,,,,0.17360000029206277
MUU,1509882,8860,21.0,165,WTR,0.28,0.38,80,4844,185.33,783,28,1.384,0.45,8860,176.8539013893092,,,,0.42789999827742575
MUU,2116605,9516,17.73,236,WTR,0.3,0.3,212,5229,194.33,1177,36,1.602,0.5,9516,180.7249183335792,,,,0.4395999991893768
MUU,2035883,7775,7.8,499,WTR,0.29,0.32,165,4197,171.33,858,33,1.423,0.48,7775,170.4513809860579,,,,0.449599996805191
MUU,10745617,8020,11.38,3335,COM,0.3,0.32,178,4354,174.33,742,28,1.367,0.39,8020,171.8971113996953,,,,0.3981999994814396
MUU,363014,7716,15.13,69,WTR,0.3,0.3,212,4236,170.33,795,30,1.391,0.3,7716,170.1032254986921,,,,0.31000000432133673
MUU,277554,8803,9.69,111,DEP,0.28,0.34,116,5561,185.33,1052,32,1.52,0.47,8803,176.5175477828711,,,,0.3397000002861023
MLU,2096114,10609,55.97,433,COM,0.29,0.26,381,8364,208.33,1482,26,1.723,0.37,10609,187.1746462605411,,,,0.2932999999821186
MLU,20442,12850,25.67,3,WTR,0.25,0.3,104,10179,237.33,2802,41,2.549,0.5,12850,200.3986538399755,,,,0.2072999989427626
MUU,2628095,9840,18.14,647,WTR,0.28,0.32,140,5053,188.33,644,32,1.314,0.2,9840,182.6368230438588,,,,0.29470000207424163
PL,6576965,4838,21.3,1526,SLG,0.3,0.36,152,2091,138.33,432,33,1.213,0.2,4838,153.1203188438005,,,,0.24920000024139882
MUU,2058588,6985,51.45,105,SLG,0.32,0.36,159,3123,168.33,607,35,1.336,0.33,6985,165.7896380196352,,,,0.2900000009685755
MUU,325427,6357,8.44,174,DEP,0.3,0.26,450,2939,159.33,784,32,1.417,0.33,6357,162.0838474083524,,,,0.2891000009328127
MUU,102609,9269,10.19,63,WTR,0.28,0.3,164,4325,200.33,894,35,1.465,0.15,9269,179.2673860390141,,,,0.24160000203177334
PU,1551934,3750,10.94,312,PAR,0.29,0.29,208,1759,119.33,372,35,1.17,0.48,3750,146.7000956191577,,,,0.4159999990463257
PU,23733,5793,8.81,159,DEP,0.32,0.39,126,2709,145.33,1069,40,1.546,0.02,5793,158.7557169867545,,,,0.030000000055879356
PU,20891,5423,49.65,52,WTR,0.3,0.5,40,2537,140.33,617,36,1.305,0.01,5423,156.5723690151388,,,,0.05369999952614307
PU,7382822,5739,16.51,1258,WTR,0.29,0.33,199,2684,145.33,657,38,1.322,0.33,5739,158.4370662017078,,,,0.34600000381469725
PL,1222309,8182,12.38,213,WTR,0.28,0.32,136,3820,176.33,941,39,1.476,0.46,8182,172.8530637548351,,,,0.43690000236034393
MUU,561644,10103,7.51,888,COM,0.24,0.39,46,5531,201.33,2368,36,2.263,0.24,10103,184.1887703858451,,,,0.29930000146850944
MUU,1662866,8759,21.68,198,UNK,0.29,0.3,189,4088,184.33,814,33,1.404,0.34,8759,176.2579064024628,,,,0.328099999576807
MUU,46068470,7000,31.55,2579,COM,0.31,0.25,411,3270,168.33,560,29,1.28,0.5,7000,165.8781521265926,,,,0.4366000020503998
MUU,3025298,7302,18.0,627,COM,0.28,0.22,458,3411,172.33,729,31,1.357,0.33,7302,167.6602361466681,,,,0.34470000475645063
MUU,1313637,11223,16.46,376,COM,0.26,0.26,195,5750,236.33,1270,32,1.674,0.28,11223,190.7978237053304,,,,0.3435999982059002
MUU,362397,12562,45.26,278,COM,0.25,0.55,13,6434,256.33,900,33,1.484,0.32,12562,198.6991829863936,,,,0.280799998678267
MUU,1971950,12753,79.01,420,COM,0.26,0.29,140,6532,259.33,1178,33,1.647,0.31,12753,199.8262626149844,,,,0.26289999939501285
MUU,2671753,12135,50.33,156,COM,0.28,0.17,718,6216,250.33,1268,38,1.74,0.48,12135,196.1794814083398,,,,0.43989999741315844
MUU,733861,14205,22.86,695,DEP,0.23,0.37,49,7814,280.33,1559,30,1.758,0.16,14205,208.3944281684599,,,,0.16239999927580356
PU,1366111,7033,14.46,214,COM,0.26,0.29,133,3532,174.33,739,33,1.15,0.49,7033,166.0728831618989,,,,0.44120000064373016
PU,2063297,6705,22.78,564,UNK,0.28,0.33,392,3426,166.33,774,35,1.393,0.32,6705,164.1373746897639,,,,0.28370000079274177
PU,3403793,6423,25.67,411,DEP,0.31,0.22,772,3002,147.33,497,30,1.252,0.32,6423,162.4733094789649,,,,0.3168999990820885
PU,6343665,8094,150.51,63,WTR,0.29,0.19,610,3779,167.33,801,33,1.28,0.48,8094,172.3337809940184,,,,0.42510000079870225
PU,3448750,7014,34.2,400,COM,0.27,0.3,375,3277,154.33,553,28,1.271,0.23,7014,165.9607652930862,,,,0.30359999984502795
PU,19959,8800,11.07,14,SLG,0.3,0.21,562,4600,176.33,837,32,1.374,0.1,8800,176.4998449614797,,,,0.08710000071674585
PL,145460,13488,18.1,42,SLG,0.24,0.21,230,9065,232.33,1020,34,1.452,0.02,13488,204.1634538558966,,,,0.1783999995328486
PU,3120519,9952,36.54,262,COM,0.29,0.21,659,5200,189.33,938,35,1.473,0.28,9952,183.2977283758074,,,,0.35810000032186506
PU,219982,10500,122.14,14,SLG,0.31,0.27,331,5486,196.33,800,37,1.503,0.11,10500,186.5314437499841,,,,0.10720000062137842
PLL,123255,1500,29.21,19,PAR,0.3,0.4,89,713,87.32999999999998,131,33,1.054,0.17,1500,133.4229795755488,,,,0.15240000136196613
MUU,82526,11623,7.69,166,PAR,0.27,0.2,392,5966,196.33,915,34,1.505,0.4,11623,193.1581998908608,,,,0.15149999998509883
MUU,385600,9993,23.46,262,WTR,0.3,0.43,70,5141,200.33,1139,36,1.588,0.08,9993,183.5396669348243,,,,0.22190000077709557
MLU,3641025,11311,27.57,478,WTR,0.28,0.21,426,6021,222.33,1134,32,1.531,0.25,11311,191.3171064661471,,,,0.4086999997496605
MLU,1962063,11488,18.47,572,WTR,0.29,0.35,125,6149,220.33,1246,34,1.653,0.21,11488,192.3615729282443,,,,0.29919999971985817
MLU,4351511,13119,21.82,1147,WTR,0.25,0.16,568,9854,240.33,1508,32,1.727,0.25,13119,201.9860068247447,,,,0.31329999946057796
MLU,366074,13481,14.44,679,WTR,0.27,0.16,702,10476,245.33,2090,32,2.115,0.05,13481,204.1221472726498,,,,0.22560000039637088
PL,262609,6429,22.57,44,PAR,0.31,0.36,143,3005,151.33,1793,40,1.887,0.3,6429,162.5087151217479,,,,0.2992000012472272
MUU,138696,7838,22.27,161,PAR,0.22,0.23,135,3665,173.33,866,39,1.455,0.12,7838,170.8231402352789,,,,0.1200999995879829
MUU,321282,9412,19.26,304,COM,0.3,0.25,376,4415,192.33,3400,34,2.326,0.4,9412,180.1112205253413,,,,0.33760000139474866
MUU,1075954,11337,32.06,174,WTR,0.25,0.17,491,7973,220.33,915,30,1.727,0.31,11337,191.4705309182066,,,,0.33450000181794165
MLU,150747,9237,14.69,151,WTR,0.3,0.27,400,4440,190.33,954,38,1.454,0.19,9237,179.0785559441717,,,,0.16090000089257955
PL,123450,9380,9.06,49,WTR,0.25,0.35,66,4358,192.33,921,35,1.472,0.32,9380,179.9223904304988,,,,0.32679999694228173
MUU,868,11613,2.5,40,PAR,0.28,0.3,164,5984,221.33,1090,31,1.571,0.01,11613,193.0991904862226,,,,0.019099999833852053
MUU,606795,14282,11.32,467,WTR,0.25,0.4,43,11983,256.33,2143,29,2.141,0.21,14282,208.8488005841746,,,,0.23300000002607704
MUU,26357,10450,7.86,64,COM,0.27,0.35,90,5365,216.33,1151,36,1.606,0.13,10450,186.2363967267928,,,,0.10280000021681189
MUU,1009877,9992,28.7,270,WTR,0.28,0.3,177,5131,209.33,784,28,1.402,0.29,9992,183.5337659943604,,,,0.26889999501407147
PU,1452473,6860,18.41,294,WTR,0.29,0.26,353,3203,158.33,805,32,1.363,0.26,6860,165.0520204616569,,,,0.2754000006616116
MUU,3222687,12443,24.15,478,WTR,0.24,0.4,72,8974,244.33,1640,31,1.796,0.43,12443,197.9969710711983,,,,0.3722000016272068
MLU,431105,13533,23.91,135,WTR,0.25,0.43,37,10814,259.33,2132,34,2.092,0.26,13533,204.4289961767688,,,,0.3195999985933304
MLU,156130,13765,15.28,60,WTR,0.25,0.28,146,11646,263.33,2446,34,2.346,0.28,13765,205.7980143643765,,,,0.3238999982923269
MLU,174569,15620,14.36,86,WTR,0.26,0.33,89,13370,290.33,2626,34,2.337,0.25,15620,216.7442589247739,,,,0.2445999999344349
PL,192911,10185,13.12,80,PAR,0.27,0.3,156,5036,202.33,1034,34,1.535,0.19,10185,184.6726475038789,,,,0.22580000098794697
PL,50396,7918,5.66,164,WTR,0.26,0.4,104,3910,182.33,612,28,1.308,0.19,7918,171.295215472385,,,,0.1494999996945262
PL,2339436,8696,25.09,198,COM,0.27,0.25,231,4303,183.33,698,27,1.318,0.43,8696,175.8861471532417,,,,0.4563999992609024
MUU,1987740,12091,18.8,508,WTR,0.26,0.3,131,7947,239.33,1594,34,1.847,0.37,12091,195.9198400279315,,,,0.34570000171661375
MUU,210221,12119,12.03,135,WTR,0.24,0.28,157,8316,240.33,1900,37,2.026,0.22,12119,196.0850663609186,,,,0.25040000000968576
PU,1110764,5757,14.51,142,WTR,0.31,0.21,628,2692,139.33,502,29,1.241,0.39,5757,158.5432831300567,,,,0.400699999332428
PU,756523,5043,22.24,50,WTR,0.35,0.24,878,2360,131.33,517,35,1.24,0.41,5043,154.3300116388849,,,,0.42909999936819077
PU,2206742,8912,20.98,240,PAR,0.28,0.2,476,4275,185.33,1199,35,1.61,0.41,8912,177.1607502934282,,,,0.4310999983549118
PL,53046,6300,5.0,46,PAR,0.33,0.35,200,3134,151.33,620,32,1.299,0.18,6300,161.7474938019143,,,,0.19520000107586383
PL,25734,9000,3.0,40,PAR,0.29,0.4,78,4470,186.33,931,34,1.472,0.23,9000,177.6800330542449,,,,0.2770999996364117
MUU,674024,9911,7.61,368,PAR,0.28,0.32,155,5139,199.33,1033,33,1.53,0.39,9911,183.0557898167905,,,,0.4004999969899654
PU,518122,7543,13.16,636,WTR,0.3,0.26,432,3523,168.33,693,27,1.336,0.37,7543,169.0823627984502,,,,0.22969999980181455
PL,1197920,8991,21.71,2208,PAR,0.29,0.24,394,4196,187.33,713,28,1.365,0.13,8991,177.6269245900704,,,,0.19739999959245325
PL,11826419,9441,34.84,2253,WTR,0.29,0.17,950,4406,193.33,841,33,1.41,0.42,9441,180.2823477987922,,,,0.3747000005841255
PL,2248020,9920,15.65,2252,WTR,0.3,0.21,625,4955,199.33,943,31,1.454,0.42,9920,183.1088982809649,,,,0.2858000008761883
PL,7215469,8906,24.42,1103,UNK,0.3,0.24,422,4536,188.33,737,31,1.368,0.43,8906,177.1253446506452,,,,0.3658000002801418
PU,145184,8969,14.0,60,WTR,0.3,0.28,262,4293,178.33,970,36,1.488,0.15,8969,177.4971038998663,,,,0.18880000103265046
PL,852726,9135,12.56,532,PAR,0.26,0.35,85,4372,180.33,1013,36,1.512,0.22,9135,178.4766600168614,,,,0.2928000011667609
MUU,6971,10350,7.0,13,PAR,0.2,0.32,35,5045,205.33,1062,35,1.552,0.11,10350,185.6463026804102,,,,0.10529999988153577
MUU,224846,11124,26.85,302,PAR,0.29,0.29,250,5421,216.33,1063,35,1.553,0.41,11124,190.2136305994116,,,,0.11889999952167273
PL,2084235,9787,18.69,533,COM,0.3,0.2,635,4732,192.33,982,34,1.501,0.36,9787,182.3240731992761,,,,0.3803000028431416
MUU,1539432,14461,8.12,745,PAR,0.28,0.28,301,6739,258.33,1536,31,1.782,0.49,14461,209.9050689271994,,,,0.4386999997496605
PU,5032935,5010,35.84,654,PAR,0.33,0.32,259,2360,130.33,916,37,1.465,0.49,5010,154.1352806035786,,,,0.40019999966025355
PL,6454278,7931,15.63,927,WTR,0.3,0.27,471,3727,165.33,795,35,1.393,0.47,7931,171.3719276984147,,,,0.4540999966859818
PU,22324,10240,64.16,56,PAR,0.27,0.37,77,4838,173.33,1094,35,1.544,0.23,10240,184.9971992293893,,,,0.11510000044479966
PL,181766,11916,8.52,602,PAR,0.27,0.36,247,6390,202.33,1442,36,1.752,0.27,11916,194.8871754467619,,,,0.21980000095441937
PL,729249,13481,30.01,313,DEP,0.3,0.22,678,7739,225.33,1359,32,1.708,0.43,13481,204.1221472726498,,,,0.15619999907910823
PL,6199399,11844,22.29,1919,DEP,0.28,0.23,378,7373,219.33,1664,35,1.878,0.47,11844,194.4623077333664,,,,0.33390000015497207
PL,4085615,11066,23.51,1243,COM,0.27,0.26,208,6942,205.33,1480,34,1.699,0.36,11066,189.8713760525097,,,,0.34750000640749934
PU,1053692,7806,33.91,2252,WTR,0.21,0.4,37,3629,167.33,899,38,1.45,0.21,7806,170.6343101404365,,,,0.21389999968931078
PU,6858546,10380,39.85,1480,PAR,0.24,0.34,89,5143,200.33,953,34,1.472,0.4,10380,185.823330894325,,,,0.39100000068545343
PU,1203668,9303,40.87,187,PAR,0.25,0.3,114,4350,196.33,873,34,1.45,0.28,9303,179.4680180147842,,,,0.28000000067055225
PL,7443141,10458,23.32,1261,PAR,0.28,0.27,272,5066,205.33,1060,35,1.533,0.48,10458,186.2836042505034,,,,0.41159999832510946
PL,6444053,10383,28.09,771,COM,0.27,0.32,124,5455,209.33,1145,34,1.57,0.47,10383,185.8410337157164,,,,0.4043999996781349
PL,10447238,11624,21.82,2565,PAR,0.28,0.33,147,6106,222.33,934,31,1.455,0.49,11624,193.1641008313247,,,,0.4248999971151352
PLL,1220594,4242,8.46,300,WTR,0.36,0.36,311,2000,121.33,454,38,1.227,0.35,4242,149.6033583273601,,,,0.3878999978303909
PU,808087,9512,35.41,562,UNK,0.27,0.48,32,4439,187.33,978,35,1.5,0.21,9512,180.7013145717239,,,,0.20329999921843409
PL,966006,11288,34.04,704,PAR,0.26,0.3,122,5489,206.33,1038,32,1.533,0.06,11288,191.1813848354791,,,,0.1676999992504716
PU,320208,7385,26.93,690,PAR,0.27,0.25,253,3914,165.33,861,35,1.462,0.17,7385,168.1500142051657,,,,0.17529999930411577
PLL,6541,4072,15.08,24,DEP,0.3,0.38,113,1639,119.33,384,35,1.174,0.04,4072,148.6001984485097,,,,0.03829999985173345
PLL,1886265,5019,23.05,855,WTR,0.3,0.36,155,2349,130.33,502,35,1.234,0.31,5019,154.188389067753,,,,0.2921999993920326
PLL,6755964,5243,18.86,977,WTR,0.33,0.31,308,2453,133.33,558,36,1.261,0.37,5243,155.5101997316501,,,,0.3519000016152859
PLL,2530763,5757,31.01,131,WTR,0.32,0.32,220,2726,144.33,439,35,1.132,0.42,5757,158.5432831300567,,,,0.43209999293088913
PU,183296,8399,22.0,46,WTR,0.33,0.55,39,3971,179.33,765,32,1.385,0.22,8399,174.1335678354854,,,,0.20709999941289425
PLL,545467,5698,19.8,321,PAR,0.28,0.32,164,2706,141.33,729,39,1.334,0.23,5698,158.195127642691,,,,0.19669999975711108
PLL,339101,4953,12.39,283,DEP,0.31,0.23,731,2318,134.33,430,34,1.2,0.33,4953,153.7989269971405,,,,0.23420000020414591
PLL,1036920,8506,26.44,142,WTR,0.27,0.28,273,4234,181.33,718,35,1.474,0.26,8506,174.7649684651148,,,,0.34079999804496763
PLL,102582,8962,25.42,36,WTR,0.26,0.33,113,4601,194.33,944,35,1.482,0.24,8962,177.4557973166195,,,,0.2322999969869852
PLM,294750,3725,14.73,519,DEP,0.3,0.26,432,1748,117.33,1096,38,1.556,0.23,3725,146.552572107562,,,,0.18510000033304094
PLL,342690,5250,16.9,146,PAR,0.27,0.25,234,3428,138.33,792,35,1.372,0.43,5250,155.5515063148969,,,,0.2952000030875206
PLL,1887820,5883,22.83,268,PAR,0.33,0.28,387,3839,147.33,755,33,1.361,0.4,5883,159.2868016284988,,,,0.3477999995648861
MUU,1154404,10752,9.89,319,WTR,0.28,0.29,181,5058,202.33,1103,33,1.483,0.35,10752,188.0184807468683,,,,0.3762999948859215
MUU,436855,11283,9.28,103,WTR,0.29,0.25,312,8692,209.33,1514,28,1.614,0.44,11283,191.15188013316,,,,0.4458999988436699
MUU,37408,11250,8.54,117,COM,0.29,0.29,208,10140,208.33,2049,30,1.813,0.21,11250,190.9571490978537,,,,0.15679999995976687
MUU,4875175,9734,11.04,825,PAR,0.29,0.16,929,4580,188.33,1392,34,1.481,0.42,9734,182.0113233546933,,,,0.42319999396800995
MUU,5009274,12823,29.92,1154,COM,0.23,0.18,248,8260,224.33,2144,32,1.834,0.42,12823,200.2393284474522,,,,0.3808999939262867
MUU,1705756,10000,23.79,224,PAR,0.25,0.3,114,4665,190.33,1699,34,1.765,0.41,10000,183.580973518071,,,,0.42309999853372576
MUU,555012,10929,11.38,428,PAR,0.28,0.24,325,5480,201.33,1398,35,1.685,0.25,10929,189.0629472089655,,,,0.29610000357031824
PU,1979564,6556,15.43,248,PAR,0.31,0.37,139,3122,149.33,628,32,1.255,0.43,6556,163.2581345606538,,,,0.45289999902248385
PL,986282,8160,10.93,250,COM,0.32,0.16,1416,3973,168.33,972,38,1.484,0.46,8160,172.7232430646309,,,,0.3957999980449676
PL,350868,8783,6.63,219,PAR,0.28,0.29,185,4275,175.33,2820,36,1.534,0.45,8783,176.3995289735946,,,,0.3918999995291233
PU,2162072,5129,9.62,786,WTR,0.3,0.31,182,2400,132.33,541,32,1.242,0.22,5129,154.8374925187739,,,,0.30260000050067903
PU,24381,5640,11.67,43,WTR,0.25,0.3,91,2638,150.33,1469,37,1.29,0.05,5640,157.8528730957891,,,,0.06760000078007579
PU,680026,5604,6.13,293,WTR,0.25,0.3,90,2620,149.33,597,37,1.29,0.41,5604,157.6404392390913,,,,0.40379999548196793
MUU,173706,9723,14.88,226,WTR,0.25,0.42,36,4536,208.33,2041,36,2.056,0.12,9723,181.9464130095912,,,,0.16029999980702997
MUU,306750,10778,17.42,173,WTR,0.26,0.33,92,5027,223.33,1249,35,1.669,0.12,10778,188.1719051989278,,,,0.1519000000320375
MUU,137836,11864,17.87,307,PAR,0.27,0.36,167,6185,238.33,1553,41,1.887,0.07,11864,194.580326542643,,,,0.14390000008046627
MUU,4346169,14523,25.98,1013,WTR,0.22,0.22,306,9832,277.33,2942,36,1.913,0.43,14523,210.2709272359567,,,,0.3677999983727932
MUU,137260,12060,26.09,173,DEP,0.28,0.2,647,5587,220.33,1515,32,1.787,0.1,12060,195.7369108735529,,,,0.14220000015571713
MUU,25708,11969,14.87,79,DEP,0.26,0.27,162,5545,218.33,2500,37,1.63,0.45,11969,195.1999252913447,,,,0.07670000040903688
MUU,307564,12789,21.37,300,DEP,0.26,0.25,295,5923,229.33,1081,36,1.626,0.34,12789,200.0386964716821,,,,0.2682000006362796
PU,345803,5971,16.6,379,COM,0.31,0.25,476,2666,164.33,1078,29,1.519,0.26,5971,159.8060843893155,,,,0.20560000048950314
PU,1374061,6422,16.96,238,PAR,0.28,0.4,93,2866,171.33,571,35,1.307,0.46,6422,162.4674085385011,,,,0.41500000178813934
PU,1356285,7458,8.4,294,WTR,0.3,0.34,172,3685,187.33,519,36,1.298,0.47,7458,168.580782859025,,,,0.39899999618530274
PU,894176,9122,11.66,443,PAR,0.29,0.24,375,5717,213.33,780,36,1.365,0.38,9122,178.3999477908317,,,,0.2601000002026558
PL,93669,10406,19.46,123,WTR,0.27,0.24,353,6519,233.33,3391,34,1.69,0.2,10406,185.9767553463844,,,,0.26679999865591525
PL,78277,11450,5.21,96,WTR,0.26,0.29,134,7171,250.33,951,36,1.747,0.19,11450,192.1373371906189,,,,0.23679999949410557
PU,69191,7608,7.53,349,DEP,0.3,0.37,134,3546,161.33,940,37,1.518,0.02,7608,169.4659239285989,,,,0.10520000074058772
PL,5001926,9725,26.45,641,PAR,0.26,0.28,194,4527,187.33,1134,37,1.53,0.39,9725,181.9582148905188,,,,0.4315999960899353
PL,4553252,10425,27.71,455,PAR,0.28,0.23,604,5175,195.33,1547,36,1.55,0.44,10425,186.0888732151971,,,,0.41949999660253523
PL,1564895,10667,12.87,409,PAR,0.27,0.2,506,5295,198.33,1230,37,1.587,0.45,10667,187.5169008074431,,,,0.3907999977469444
MUU,1059103,13203,19.39,828,PAR,0.27,0.37,409,6550,228.33,1187,37,1.565,0.32,13203,202.4816858237061,,,,0.2634000014141202
MUU,8559112,12244,22.86,1511,PAR,0.25,0.25,258,6076,217.33,1299,37,1.586,0.5,12244,196.8226839188969,,,,0.44709999799728395
MUU,6316485,13590,21.96,1108,PAR,0.27,0.26,194,7666,233.33,1446,37,1.777,0.46,13590,204.7653497832069,,,,0.3597999995946884
PU,55366,8426,11.0,13,WTR,0.31,0.3,246,3916,180.33,821,34,1.378,0.43,8426,174.2928932280087,,,,0.4318000000715256
PL,28802,9057,19.18,300,WTR,0.29,0.36,120,4653,181.33,800,37,1.588,0.43,9057,178.016386660683,,,,0.20809999998658896
PL,8069065,8985,39.72,897,PAR,0.31,0.32,230,5406,180.33,1685,36,1.639,0.31,8985,177.5915189472875,,,,0.37129999861121177
PL,25368380,9175,61.02,1481,PAR,0.29,0.25,420,5850,182.33,1289,38,1.696,0.44,9175,178.7126976354145,,,,0.4217999993264675
PL,161678,11347,12.28,114,COM,0.27,0.24,365,7912,208.33,1608,31,1.681,0.27,11347,191.5295403228448,,,,0.2544000019878149
MUU,6886546,14057,61.04,1966,PAR,0.26,0.27,319,9799,242.33,2529,35,2.153,0.47,14057,207.5210889798137,,,,0.37309999898076057
PLL,126427,8438,23.77,521,DEP,0.26,0.45,60,3938,173.33,838,35,1.462,0.2,8438,174.3637045135746,,,,0.15280000068247318
PL,1810060,11437,34.87,158,PAR,0.3,0.19,646,6020,241.33,2412,34,1.618,0.47,11437,192.0606249645892,,,,0.44929999887943267
PLL,64301,8350,1.8,300,DEP,0.32,0.18,1066,6278,162.33,1523,32,1.645,0.1,8350,173.8444217527579,,,,0.12720000056549907
PU,865000,11804,7.44,402,COM,0.29,0.22,579,8868,200.33,2617,33,2.106,0.46,11804,194.2262701148134,,,,0.44119999900460244
PU,503294,12771,13.86,261,COM,0.28,0.4,70,9594,211.33,1152,33,1.954,0.17,12771,199.9324795433333,,,,0.20090000012889506
PU,1269158,12806,23.67,171,COM,0.28,0.36,96,9620,211.33,2967,33,2.096,0.47,12806,200.1390124595672,,,,0.4172999997437
PLL,4761045,8229,33.43,1463,WTR,0.31,0.39,244,5825,161.33,1154,33,1.631,0.18,8229,173.1304079566349,,,,0.2627999999374151
PLL,4749759,9837,15.17,1683,WTR,0.3,0.22,558,7324,178.33,1523,31,1.801,0.24,9837,182.6191202224674,,,,0.2859000017866492
MUM,3755679,8634,15.44,1611,PAR,0.29,0.33,169,4091,179.33,650,34,1.324,0.24,8634,175.5202888444845,,,,0.2573000002652407
MMM,3009528,11143,17.3,2836,COM,0.27,0.36,94,5520,210.33,626,32,1.311,0.18,11143,190.3257484682243,,,,0.2256000002846122
MUU,3341443,6207,21.67,242,WTR,0.3,0.24,591,3404,112.33,689,30,1.301,0.47,6207,161.1987063387785,,,,0.43399999767541886
PL,4986424,5305,15.12,1292,PAR,0.33,0.48,88,2721,98.32999999999998,738,37,1.327,0.25,5305,155.8760580404073,,,,0.28800000008195636
MMM,3013948,9131,27.5,10839,WTR,0.27,0.23,460,4709,178.33,1027,38,1.497,0.14,9131,178.4530562550061,,,,0.2742000010423362
MMM,885134,10841,9.35,760,PAR,0.28,0.25,321,5262,206.33,1244,36,1.598,0.16,10841,188.5436644481488,,,,0.2963000004738569
MLU,5258,9440,6.6,10,DEP,0.29,0.37,100,4615,195.33,700,38,1.352,0.08,9440,180.2764468583284,,,,0.0798999990709126
MUU,551788,8273,6.09,2018,DEP,0.27,0.38,332,4102,174.33,517,40,1.272,0.14,8273,173.3900493370433,,,,0.18340000106021762
MUU,17862,7030,11.67,3,PAR,0.3,0.34,150,3284,184.33,850,40,1.437,0.48,7030,166.0551803405074,,,,0.44629999965429307
MUU,1008017,8052,12.43,253,WTR,0.29,0.28,267,3759,175.33,871,40,1.415,0.42,8052,172.0859414945377,,,,0.3630000016093254
MUU,26876,9581,11.84,219,WTR,0.32,0.16,1403,4485,199.33,1000,40,1.478,0.03,9581,181.1084794637279,,,,0.049100000020116566
